userid,rt_userid,rt
1250446590847913989,54218553,1
1109831335705825280,765255265503543296,4
950421583063023618,160516013,1
862551508780335104,511301448,1
735789527348846592,2200545355,1
6967252,377609596,1
630423699,1286774240,1
1200148886305878021,32876210,1
463481560,996157289026473984,1
495495047,815432758411591680,1
172173384,945814887950946432,1
962685279424405505,91882544,1
213064031,825800452318982144,1
2876003497,594886554,1
1225925622741991424,216776631,6
208316283,1367531,1
813550948983312384,44177383,1
971378247924637699,1171109054,2
130339870,1248031293171994624,1
821166216677064704,1190720245608042496,1
1040591335005278209,15636927,1
447370672,45009355,1
37633843,1178293200907313152,1
46883538,454099919,1
888805064,1280846245574201088,1
1287476930,226222147,2
28649020,60470585,1
946476162,435042176,1
2348475980,43919633,1
4888453971,2822863047,2
819309126975193090,45865081,3
164792090,2975091705,1
1239767560121462784,14782243,1
1211039558130778112,827977828570370048,1
1273238715729694721,940430173517811584,1
1224135043175649280,23587688,1
358203746,15383246,1
3940581501,100949009,1
1024053711809720325,4432916014,4
471475540,3981225735,1
2955983266,2960473637,1
2747336108,34367582,2
274635660,402888514,1
744367064224239617,307808408,1
1097258119,15115280,1
791454399981768704,61734492,1
709878428770635778,53606937,1
702831799,1192181694867984384,1
85460092,74820061,1
3122123479,919323502422892416,1
851832854514466817,1886468286,1
3059814891,543028480,1
770720244499353600,1008120352751456384,2
474950375,2421067430,4
1168232633043738624,986134397802962944,1
1097591937165516800,63792332,1
1155304593925890048,447200783,1
1218978766153752579,472431999,1
899133169668169728,1222684015062323200,1
41377963,2778328297,2
1601667793,36686040,1
1726155727,997682274,1
248787545,1218076646546333696,2
2186726238,926620369,1
1309981674890047488,2330595998,1
632461993,64773321,1
1274043034959740928,91882544,1
1245669872106790912,4207441395,1
1179778704991494146,2469379109,1
3430288594,3406938525,6
1269761406913503232,563997163,1
1039458396959858688,131546062,1
858481208799494144,36528126,1
1317730187518251009,252151785,1
60626391,19084896,4
302008527,1244680693948571648,1
17903209,1108472017144201216,1
825021014727876608,21612122,1
826225632510144512,2410068528,3
728180250,2835886194,1
246871490,37841185,1
1203244115368054784,885161611106844672,1
454997996,1058520120,1
1213174621672898562,1293910978690596864,2
23377273,4765364386,1
1139994440,3108351,1
1272675354105217025,1248019741312155648,4
1290098377070456833,106239126,1
282767054,16581604,1
813883855,1188186536,1
843284490084667392,17364806,2
1269679448976248832,141303134,1
1112776749597679616,10615232,2
120781461,15384969,1
46260635,4081106480,1
3931622931,2773799012,1
825416459664945153,975849108853452800,1
27241302,3406938525,13
1220564591584993280,1255334792914186240,2
3333204005,17839398,1
1342889220,1240060388743536640,1
66765920,245441097,7
50492756,350882124,2
1150620838607118336,48459553,2
253149325,1084375028,2
837235081,259395895,1
66680736,3003886063,1
160755388,38721398,1
714596653626318848,758101519891914752,1
21773120,1051396218,1
103597606,16569107,1
2999936725,592730371,3
1195733033871171584,3406938525,1
865215375855820800,1252245871992979712,1
1087227675582681088,1915033663,1
1031583060146434048,1221462414744596480,2
527659354,882696535976300544,1
4898678004,258508126,1
75327776,214908555,1
1243217399467233283,1255577288223019008,1
880624412,41147470,1
1176542094585946117,18956073,1
886003955859378176,2420848054,1
4095594508,38495835,55
3060132797,3860504239,1
738215988,1243560408025198592,44
1264358346389426176,25101996,1
1000193665975779328,1002383524496674816,1
1177025613103869952,2381446142,1
58974496,701725963,3
64487506,2712991934,1
1866263196,288610176,1
1337422884,789574816223203328,1
798947404787707904,21733692,1
1102799059570561025,52544275,4
917705112,36366374,1
172365427,817158775610179584,1
1031247071695785985,19502995,1
628576388,20094409,1
740912545,6107422,1
258133070,2996253413,2
1043887958607028224,20713061,4
62470199,2372317417,1
2616463220,52851772,1
460831209,1113103716561969152,1
239664892,765316349572763648,1
3021922853,304679484,1
1138605596100325376,16170253,1
181416101,250691621,1
14953544,39500848,1
817390635544100864,1279038536159764480,1
1247812823582822400,1057267954478444416,1
2669968015,21983800,1
1238968921996365828,2170459658,1
1172399914468249601,878087280321335296,1
1264545240414687232,22587869,1
1207340287791681538,1216380208141553664,1
1080865056554999809,235217558,2
1268358535861153802,1129580639290830848,1
1001900810047979520,819067501724069888,1
875341636502474752,87679233,1
935724321938518016,65159946,2
142012142,4486093643,2
1191156183320518658,2974742145,2
194672171,825829081866436608,1
1268019907880501252,988573326376427648,1
782474246547058688,3943164682,1
898771784,1293550708071919616,1
22843575,848148994102611968,1
1245086654,786485891648851968,1
853982276,1088862056705593216,1
821429675222306819,43371657,1
2267867181,838460211367129088,1
1144187226,1179469835715125248,1
1226902054389604352,1216380208141553664,1
175240544,1265761679947771904,5
49869062,93637779,1
1076184625192546304,3331634031,1
1242516763839004675,499154896,1
568773633,43919633,2
818533415989420032,35218566,1
1250062596654411777,1257870179696074752,1
51306684,240454812,1
460391841,1212123526318026752,1
886237135367528449,16129920,1
761320685914492928,24733117,3
2341589400,864175554,1
301501401,28262769,1
439384590,1010027784318488576,1
870397260403691520,22771961,3
4374933437,4889188660,1
2355388694,1108472017144201216,2
840623059493036032,139186916,1
400934387,19682187,1
1083777054393262080,939091,1
2911734357,1019233712612040832,1
742737088722796544,18018355,1
23394537,14219486,1
1421655278,26053643,1
1134074776732033025,149269179,1
3225658941,21149655,2
822819475422482432,2822217000,1
2920474115,750349760234659840,1
1398158360,4444638988,1
1037693630054653953,193352925,1
901962556545404928,3793904777,1
31889506,874916178,8
1060338992925810688,1092086942198452224,1
844716665866780673,813850311978811392,6
1646756696,138203134,1
1239579526029627393,2363088542,2
4520459661,1110684264243302400,1
1012785276450689024,1278008223799402496,1
746043461057421313,958555581198954368,1
17171106,551434032,1
780521490403954688,39349894,1
345137776,29347186,1
1128767137215123459,813311743,1
179785566,1148385722,1
702969405,1314703570822930432,1
2214807429,1236338898181279488,3
1215226322072539136,17590516,1
1253342000234901506,815916290560835584,1
1019038901237760001,29501253,1
540135776,3059253901,1
1053051270,727933551526748160,1
1187482286,236487888,6
1296852270387040256,1323515264,1
1166649668,3798332354,1
19250500,30657398,1
3744922102,129235890,1
1157868911620165632,1204798761924476928,1
966739590429265921,734783792502575104,1
713799210970251264,343358379,2
410354407,93069110,3
450625680,983766825610694784,3
1245931903707836422,1247258339584684032,1
1216346396414169089,15808765,2
329178521,701825647,1
889992093476769792,953809074,2
885722677,382691414,7
490985218,911997374427484160,1
831873793807282176,1170886272,1
561751041,1275285589818998784,1
1258905031115448325,88426758,1
753643604426489856,70468535,1
756560876778430464,23314049,2
1149103728,166751745,2
752515234531684352,939091,4
1085003835880415232,873892305538822144,1
969195283,14434063,1
1205388503896313856,19682187,1
806159644066541568,33574174,2
2233679516,1256244950716559360,3
1294494945152077826,321035269,2
1293183868208439301,1006227905121169408,1
307038725,16247383,1
949470978219929600,166751745,1
1220299435202220032,2554131522,1
707135731,18005085,1
47840610,164554364,1
296020809,19340569,1
876966733,45621358,1
1285687683323486215,1292211889489862912,1
1174786637051678724,1160921754627379200,1
3300072236,292929271,4
1265658621251158016,740483180,2
982438141,789951468371521536,1
327029038,93637779,2
4264297743,296152939,7
4486026580,266237495,1
1276514654903242752,2300480005,1
1215623488876220416,1281348646336892928,1
1245866629310881793,18956073,1
1266170169702772736,19479725,1
1679637013,145497573,2
4582838597,259001548,3
261092366,343358379,1
1076930220664463360,823304170606395392,1
131175183,1868300024,1
2874618448,25073877,326
1220765916947939333,18748910,1
3082766813,727933551526748160,1
1270142436912902144,112047805,1
21097079,820354372827758592,1
34678471,51781119,1
704365261026013184,164075542,1
1588022678,1318001007809359872,1
3507767118,1209304614,1
47346791,1166160036873330688,1
432582189,1104184073482915840,1
1062215733315174400,131056491,1
1884492205,18643437,1
404337381,908989339123748864,1
1246530118501183488,900021957424447488,4
1203777010146803712,729676086632656896,8
868895751480455169,104342107,1
1081437225777287168,959668675,1
1032053501461913600,1051396218,2
2895110661,275276082,1
2945597180,16873455,1
1300948040514179072,27075032,1
1278482556736831489,1258465515850227712,1
1304220583631101956,114388293,1
579564431,15302774,1
439328105,429227921,1
60082369,47293791,9
1104350022177603584,2933782246,1
39197185,2968626209,1
629031361,34367582,2
1286357324198817792,39060903,3
103385712,714456009712996352,1
948161432163676160,14246055,1
26934090,324703658,2
747584478734876672,1309855232927694848,1
1293558257097805824,793902637733146624,1
1269123476411092992,1271147933837164288,1
257640983,471677441,2
388876702,985995554759983232,1
17088530,9130702,1
139887715,2799063026,1
70032358,18906650,1
3042282456,3665561415,1
997168457857855488,2369246792,1
1264563889225768962,834624548364484608,1
956645324461817856,1285358566300237824,1
1948068055,1019803322642034816,1
25410286,1111940934,1
241230180,24567421,1
24428699,812361923304034304,1
704950435942105088,235839823,2
1062606836954730496,82493915,2
1902175878,130496027,1
18302938,230014111,1
883018493985206273,939985878201618432,2
870273404263444480,3085494124,2
833032249423589376,1274193482010279936,1
996157289026473985,870402236593184768,1
1917262675,3011533340,1
1119096095269740544,1225101644184137728,1
233391840,89820928,1
822622278106157057,25837289,3
1493598763,948464246064427008,7
22534354,601535938,1
113478875,61734492,1
1264247509620330498,85663850,1
802213,2195241,1
328734236,17685258,1
1028038763707092993,2977083957,1
2788933718,26637348,1
764566263569928192,28785486,1
1234851599714938881,2986146047,1
904837979687882752,1215475877485719552,1
796078969,528999980,1
1250062596654411777,786309892990574592,2
1179161812656427010,1241814741984690176,1
34535313,14247236,1
2741125213,759251,1
1015083261377286144,959668675,1
2344183681,855034547179835392,1
4825511490,1234225435397017600,1
816370363428786176,23970102,2
103999662,262800088,1
950908222499622914,28745526,1
2586924308,17685258,1
1257100175732027393,1164329457793957888,1
355483159,223921359,1
1221093098069069825,903808710748717056,1
751183457955356672,915363496870674432,1
4908519872,492833134,1
263505938,1009577803304656768,20
385619432,226222147,6
1232471924145577985,574795929,3
13174602,2428776326,1
276329722,17434625,4
1091339055349022720,749686190,3
1283519369679708167,939091,25
1009489700820848641,19084896,10
1269006017771298816,1249416438051246080,4
38034274,561341496,1
16557667,36972878,1
329906996,939091,1
2168791452,39927368,1
21552681,966612436978581632,1
833334014136029186,577126967,1
27285857,805683871,1
703456001173774337,468646961,2
825844739463380992,818927131883356160,2
1307039876039225344,892527597590110208,1
115497559,878087280321335296,1
1251232761198841858,326235705,1
11092292,511796464,1
1267263306483392514,1217558302797828096,1
2936530993,1112751218407825408,1
826506138300645377,1117596960096124800,1
1301538676422266880,3360178239,1
949375975,1085047868745023616,1
25966515,4639413136,1
856161086281834496,1299785825945817088,1
885910453116915714,1866938882,2
1048948284964974592,18266688,1
321038887,3018742509,1
825003757641404420,462580372,1
1088767639659278336,28785486,3
2464995014,2800581040,3
811262824034877440,1450124702,1
836080807911407617,818927131883356160,2
1110755135473569792,1328264821,1
439198830,1009577803304656768,14
1201634512293302272,800086706678419456,1
723256662094651394,25073877,1
30660960,415773425,2
1251235143857123328,724752040057028608,1
978670974101962752,2176885902,1
911611710750035968,1174349501835948032,2
1193193550214844416,1212342208809984000,1
1172909239238569990,4900058284,1
386049077,32678822,1
1294452265839927296,982675379319132160,1
1211673663642038272,1157388784301793280,33
735831443608326144,449600949,1
1616443039,15212187,1
16289497,288277167,1
929484132064804864,379392612,1
792156104365146112,164060400,2
1012507237594607616,738153522277945344,1
868889219447443456,301417751,1
1289853675373035520,237845487,2
1141549035859394560,117290181,1
444804260,15384969,1
23499537,81741855,1
1149734773876822016,778763106289758208,1
1193321669840003074,233737858,1
1010724663809409024,14298769,1
4819630852,123281100,1
3856110623,818893114979061760,5
242619951,4746090250,1
1178575157364850689,2869380088,1
497239737,86126371,1
14876876,4621941794,1
19533349,958563586468646784,1
952994014512537601,878247600096509952,1
990788056490786816,16160352,5
819704966,2467791,1
1262933643753918475,35039490,1
36295435,35672257,6
1564290337,357606935,2
468464966,70174349,1
152746123,795996330921431040,1
721491888,16989178,1
17340976,822131894540083200,1
16171625,791077327,1
1276553872605999105,441278306,1
1969343886,16721452,1
533023672,105232779,1
1095490894168510464,892219807,1
615103079,4286365994,1
37932169,877985300466745344,4
1188171720470843392,755919922979405824,1
485288051,50769180,1
354935755,1262166452649353216,1
18107739,3622368202,1
1258172269261582336,23360808,1
4464971357,2417844248,1
81501861,1286043203632680960,1
64440743,822215673812119552,1
2606150542,818927131883356160,2
1141237013586202624,18664754,1
1099026163060613120,466789572,1
4393008441,1303127514982871040,2
1110304448868433920,1063281803392241664,1
813575452078043137,1084375028,1
207261981,1318701904524939264,1
3201789399,17980523,1
2710434406,30562582,1
21490662,168321389,1
2274708631,2794651183,3
351586287,30354991,1
1260456102489198592,779476491092434944,1
2590522394,553224712,1
158575399,240760644,1
1305831043069628416,15384969,1
1294337664661979136,899459965550768128,1
3295633316,1291344578155614208,1
786400115367915520,1308774850417364992,1
1219751119758483457,163987185,2
90500594,798244184469753856,1
258562467,332590264,1
910855741493346304,305377439,1
780178327524880384,39030654,1
457904385,499073990,1
717742770337816579,20508720,1
24655529,41634520,4
566750701,16301544,1
1079897448326152192,1185340096834428928,1
292684343,1162438411631960064,1
267595237,495379332,2
1054772639728836615,1217144550,1
435294637,1416374742,1
603937066,2178681566,1
1278406987194052608,927604589909733376,1
557297786,592730371,1
17454666,426917520,1
780598264231923713,13524182,1
1158572071322030081,237845487,2
1060516840038957057,25101996,2
780460218346070017,797229459803926528,1
345137776,49031364,2
1224753675278614533,822663649,1
703280985,21733692,1
817421858387554304,3424990769,1
1158020905005719554,91477309,1
26003680,247981000,1
2600519226,809915001473499136,1
864480800967872512,2865907814,1
1502763920,17134268,4
4849884571,2497655642,1
1205844901839167490,4091551984,3
821928011939323904,25926296,1
2194393136,1628841380,1
846757766190383105,248429222,2
1039709733949722624,22203756,2
884651706,121574367,1
930910210037829639,12354832,1
104924567,252313575,1
2546088267,1205226529455632384,1
421933415,1092096921907412992,1
899557609627418624,797158614532235264,2
903774124526493698,328679423,1
1052152826095374337,987782188484702208,3
926645800620478464,812135885328236544,1
2505714284,23970102,1
58085530,1214244905985269760,1
1266947846764408853,50434327,1
31619258,369788077,1
882692919282421761,1141352946623491968,1
58217912,87679233,1
1278836918982148097,9763482,1
816371942143889412,2672615846,1
1335552871,59145948,1
123653999,2449913803,1
26901657,16873455,1
322397392,801549353227841536,1
897619907499573249,130684893,1
842798615349420032,2385660031,1
2659702910,91882544,1
718498670,19091173,1
402366979,16076032,3
1282011267222429697,759251,1
1267440797227646979,21344507,2
31396442,966317909659103232,1
3323982982,366879489,1
4236276612,1105852870421815168,1
722976799781576705,235784044,1
1048262008053878786,216776631,3
572700048,3260518932,1
402091536,158426909,1
3355045187,76543481,8
4725769994,1073047860260814848,30
1152607669196226561,938152602935725952,1
501397421,901136237511225216,1
214335724,283722901,1
1297570087868588034,18822612,1
2546326947,1231486699047276288,1
75643176,26754354,1
840194109017075714,1081568496641863552,2
28149732,26029878,1
7164342,174285518,1
16744260,853646311941451776,1
461529323,1074480192,1
891037754309652480,1172115161643139072,1
874003417416519683,1204371488910069760,1
1304181589501501441,1067003156838662016,1
822824260016205825,765322718933770240,1
1262467605173907459,843433646962999296,1
22404237,252751061,1
25920303,2228878592,9
856585299111096321,91184277,1
1265423746719834114,4798259061,4
1032715862871080960,23360808,13
1229243388370833409,39349894,3
1119401700,2881295272,1
1224065245045514241,375721095,6
1012200307202199554,17907987,1
260357180,825142486762786816,1
862741917855076352,358545917,1
884599949630951425,1383272101,1
387368241,102595595,1
309971056,105327432,2
2868713347,1262562649465933824,1
307038725,1301891581012779008,1
825851808861949952,1220160216060219392,3
1159247568339165186,299246013,1
322177274,42995067,2
17234709,15220768,1
30092981,226222147,9
137751142,25598396,1
2378324935,14511951,1
1268269207877300229,1150821796112764800,1
1057024393493299200,990659412111978368,1
2903578773,246103,1
1039571719701315585,2323448533,1
1212423580945797120,1304064438614585088,1
1011833567566065665,849724203699974144,1
2379344496,534881613,2
473532713,226222147,4
2980625739,409824643,5
236506960,349803020,1
945441767528087552,1080406804545327232,1
1217960542733774848,822462665910063104,1
1099257181864710145,1129341931425795968,1
1950163394,1175844883673878528,1
1081795943488401408,138203134,1
390788167,1716828548,1
1067407357,15667291,1
1307089158880604162,1291712892887347200,1
3058886791,57672059,1
27334347,752552658,1
1176591958673743872,3260518932,1
1263153449279111168,1270531866634878976,5
761563797886763008,620571475,1
1279855153827336192,18247062,1
1281698103398146051,1024191646634786816,1
333636340,939091,134
4175281287,16171442,1
320307136,933380744705167360,1
22464545,21001599,6
2174781979,390232813,1
948010383226363904,346778929,1
775760832684630016,1002383524496674816,1
822310862065004545,108131179,1
1234538342,185074455,1
4269582323,2938122400,1
4779535032,1250144332440580096,1
1082510115759185920,762389795037294592,1
142565305,992870137240764416,1
1151145493717798912,935756923806343168,1
317840032,2422163689,2
787944328970788866,705434861113315328,1
82818234,292929271,5
1241573965409202178,880526677436022784,1
353502427,16129920,1
1081043566355460096,1271703095047749632,2
1087607004,2923687618,1
63847953,17487795,1
822545763414802432,770781940341288960,2
887123045948588033,586707638,1
330507831,17685258,2
119198074,168321389,1
1115626938,3310061541,2
1098735726940880896,2835451658,1
737294036,969514750492147584,2
1100512129814274049,526707382,1
1121095297407516683,42995067,1
2777287095,1167224562120945664,1
950022363432869888,471677441,1
1015960457838977024,1319294520,1
888878499414585344,1202256110578786304,2
1257429491296731136,84076180,1
1251177652678950917,1035948712500056064,3
1200897681754906624,25323002,1
2245099266,22008238,1
968896771,248034048,1
715339837184847872,796015982762463232,1
3437530084,307043613,1
167780925,583113311,1
1296229028853174272,1068481578,2
1129652433968402434,882292700447420416,1
6321192,535643852,1
49303660,42958829,1
115762907,42958829,1
1006120619099021312,2471692340,1
1391027624,3526395106,1
260515351,26133429,2
238377344,900021957424447488,1
21013075,788738939939090432,1
2292597247,324703658,1
827973731553259520,130617778,5
44285908,917501529480765440,9
1281210718956773376,1045558231,1
883356036211421185,2836421,1
74803255,722528529716383744,1
890872586,591505507,2
1161768817560817664,4639413136,1
1048667428316749825,1092086942198452224,2
3224321133,357606935,131
4670991676,1279038536159764480,1
700857938324254720,963790885937995776,5
2225255076,27379401,1
1260743261968371714,185270017,1
12687632,3135241,2
1301589582836715520,874856072,1
3189169801,1201670995435646976,1
1266836257302147073,98450036,1
2810578623,187680645,1
1300168035865628674,14344823,4
2511315102,53690677,1
451725952,850507814023942144,1
1276520327040860165,26344615,1
74933567,2472781538,1
187576310,1018264452,1
11067082,15576928,2
946489247497891840,5392522,1
833305151108685825,205392468,1
1307076505764114432,2557400970,1
1002352933604876294,1275205915088568320,1
1199406795929858053,1205226529455632384,2
27837138,225265639,14
527640753,347627434,1
1210675167501922305,1267773667,1
1252622967890161671,2946461925,1
1282217299743670272,1248538217160167424,1
1189860533111021568,15740776,1
2855013053,2561238235,1
4858909138,293022288,1
1197708570915201025,199841160,7
2420627262,1174787095405170688,1
1249001740747317248,751552860303683584,1
1073381441801723907,783792992,1
1278166190070697985,15976705,3
1061234669071396866,25073877,21
861360515746066434,1217558302797828096,1
26467817,1930615940,1
47743935,18396070,1
1937274037,1264663304573763584,1
2830330859,123281100,2
2844435437,17918065,1
2973976941,1266884323019350016,1
3111106115,155785002,1
863698296,83075662,1
1294758156988493826,984537447525691392,1
4243469602,2804824849,1
700943011,20772763,1
1038574930126942209,18266688,35
490107646,731649894805463040,1
757568840104497152,983361154431922176,6
825145549468868610,1267805216620986368,1
25850098,88223320,1
864370472,126284066,1
1220848855996141570,3060489838,1
1204271960294707200,939091,4
137249561,17537467,2
3306503963,2778328297,1
620561414,47747074,1
738483854420279297,419849905,2
955904935736078337,367949380,1
1347137618,744070482832596992,1
794386709991583744,1265766835896664064,1
17450029,824126001936474112,1
45457541,278161123,1
1410697592,288277167,1
573255325,1268933678312325120,1
2249030818,926620369,3
1029986960,716640510,1
1220517413961306112,963480595,1
16387628,996157289026473984,1
2410368748,989933238582902784,1
31354563,820431635145510912,1
23808619,1873568736,1
342480764,1073588049588772864,1
521316953,1962626484,6
107892333,963297229,1
15290628,411194625,1
1109797812,13850422,1
940608199048269824,1121967352181030784,1
951161669169963014,1009783118943879168,1
3864974026,2983338673,1
1275433001619513345,806862084277407744,1
2989977720,25314325,1
386502392,93071854,2
1218219925862375425,1269826217659645952,1
740737945619947521,459876432,2
1290220297,104237736,1
28688029,876625370,1
1114477892,2327400218,3
104917498,23860507,1
441064283,798374220182921216,1
832719129232568320,1322938265767276288,1
3366282149,264361128,2
75020778,3086289084,1
780908107329310720,866442796823195648,3
763140051081502720,722528529716383744,1
617363109,29368560,1
1284609201050984449,1287465612852199424,1
1282196095859212289,1091120945643761664,1
1243809409421193217,18501983,1
208611424,18266688,1
50266335,2713427480,1
31725206,386215505,1
1217274575387492352,192921541,1
1234720927272714241,717803408518938624,1
45275237,14515799,1
72574984,2362831280,1
229324757,288363743,1
984744933981671425,358545917,1
2555488040,1371018109,17
1161757698012135430,357606935,2
1044726773722861569,1108556325640757248,1
1049753935995527168,510464011,1
21797298,820378690920058880,1
57466738,2289770467,1
784096593913851905,1903105045,1
487770873,53056010,1
17632921,78523300,1
840069890,25073877,2
16210895,736840885,1
4264387574,3256973424,1
1551781818,1177284931111858176,1
4003089613,635398411,1
543260343,1066773270773547008,1
3394898979,463276040,1
2558548092,187936720,1
784960408599818241,875152479813611520,1
1220348985636020225,36519114,1
2575097630,1304249214399111168,1
292272990,1235469545814601728,1
1264030914952204288,519897737,1
3554939899,226222147,13
775486123229388800,46808996,1
1370971824,19739126,2
1167512184685047810,35779221,1
717037294092423170,457984599,2
29967129,1206658339750461440,1
885119428324540422,605153786,1
873254879615123456,1201348645225930752,1
868627525362176000,120180668,1
28991826,1109981646,1
902667731786280960,1150804115435523968,1
829150977336897536,1269485513838407680,1
863422665624834048,168321389,1
3307079741,218975278,1
263853071,187680645,1
1154464009418104832,54361678,1
1040468817351065601,3018570754,1
1338172086,44945327,1
30515073,14298769,1
1207432805489217537,16815644,2
49869062,1289365089729085440,1
1150019469093298178,2242748066,1
1309891203308060673,1408003598,1
739632412074901505,195271137,1
1213369712526020608,820808196956655616,1
4866717149,78523300,1
1095791885044469761,4918885219,1
923796914,38477209,2
275607246,1139607716941500416,1
462906157,2421067430,7
126472838,1046924840148463616,1
238378251,38495835,14
1239689869544357891,114974268,1
1935833262,1600678208,3
63700148,3060235071,1
869919448987074564,910492003359760384,7
20455872,1043185714437992448,24
898890931,50769180,1
829428896286310405,345585263,2
1268634456438591489,216776631,3
1213016767611600896,47293791,1
1623095828,892527597590110208,1
1027725882314514432,17595816,1
101489570,3482577855,1
3376427602,1258077806954766336,1
707982458948599808,39349894,1
622420359,844281463,1
49031595,725064846056640512,20
1239647414916722693,22703645,1
3587771320,866065134,2
756667651,935142655213703168,1
1271949400462495754,48983370,1
1295732556265148416,731778815802802176,1
2878276560,813286,7
823229310664196096,17685258,3
823924604771168257,934049237628841984,1
831624926746382336,19737700,4
1173221906,1291104450455769088,1
4676040980,1297321904710152192,1
594303147,3135241,1
3435538335,1240352260821041152,2
1157302637034790912,1011612843462889600,1
3039148767,39344374,31
21754958,1124780128792346624,1
824724501665579008,4808402532,1
23143326,402091536,1
122165669,19211550,8
18672392,492833134,1
336018849,548384458,1
902448516,1249416438051246080,3
27422641,799010005655633920,3
131553174,961192086,1
4721718492,1246222912031465472,1
1228431592202407936,1184237638686928896,1
193934226,29442313,1
1272667318733201408,26487169,3
4848349299,1271601122311122944,1
209215642,20742461,2
1309907741155049472,19091173,1
2192634709,292929271,5
3177990750,1114631166,1
1196133331433394177,754053539647725568,1
127713752,30354991,129
20360130,15961286,1
404705078,28820184,1
788115523196203008,752493806,1
20886550,1382330306,1
1272675354105217025,931286316,26
112060328,204996020,1
797234154052210688,135209585,16
1157344130894376962,27995424,1
768089880161357825,16827148,1
1139529322061008900,22203756,16
4726334119,258885469,1
1077797676559691776,1084375028,2
55671434,20508720,1
288501418,18109429,4
1220415778454937603,1296905068680228864,1
1051647661659615233,30354991,2
2482158650,56230556,1
19275217,27493883,1
752681830319435777,764204616,1
814961933258489856,1018194906,2
962978443,289378837,1
106820067,528999980,1
834163051465158657,1142794320115720192,1
505918122,2456503284,1
48730051,216776631,5
3421333791,18166778,1
30070233,319086427,1
824380790,947743799085711360,1
913082355136565251,764084253286105088,1
64027344,932758909173026816,2
64295038,5868202,1
944310108405690368,879548970082721792,1
335684567,975217231,1
87050451,386215505,1
1166481274619465728,28117564,1
1125883194924920832,1880725393,1
266253067,791077327,1
904543213993603072,313872558,1
3995412743,2863996955,1
869623608435519488,3223426134,4
1268685427793264640,953735189188006016,1
1360196533,11622712,1
541605451,778763106289758208,2
4004012369,334715818,1
570224711,91882544,4
783472791039406080,54157383,1
1621998936,36711022,1
116877634,357674108,2
1187482286,61263431,1
384610552,817158775610179584,4
1298732408842395649,45565185,1
45884539,969444209940889600,1
823723854,15107398,1
1250900274882936832,3254778469,1
801247462036017152,3094930412,1
33315929,818927131883356160,2
588323892,382691414,1
21663432,744968926493184000,1
1242868764254797825,2357297012,1
904738431770734592,186506052,1
32276381,15446531,1
20595483,1383272101,1
1247269254036099072,18533219,1
1289676209102573569,701825647,1
901543613125079041,18089606,2
72166789,2510362008,2
2931514554,4914384040,1
595141335,40996128,1
1257170815881228295,816760043076993024,1
3818365535,1592489390,1
1007650511997284352,16714347,1
89070452,611986351,1
4473471443,858395842398613504,1
1278437522754977793,28820184,1
800890073059381248,16421419,1
138675060,84830575,1
390193314,134835584,1
1122295753521545216,236487888,10
1105811149361164289,19899980,2
1902491,32522055,1
31402978,587676806,1
1224791365088878594,31548964,1
40029465,302751140,1
748353828697714690,18266688,5
4534696406,803694179079458816,2
497343565,89887215,9
2276463949,180107694,1
2553602984,1199522589573554176,2
33119227,28657802,4
2286129811,1205226529455632384,6
24864618,236487888,1
760935700862758919,1199522589573554176,1
822637912202313734,58579942,1
1134766662,3938733617,1
802285783063392260,888030081343340544,1
1012342276129947648,28108994,1
1179483856572956672,3255678006,1
4891521680,1146021318082609152,1
1231023010536017920,164404013,1
903989399964098564,18247062,9
1258899000238972930,617592876,1
1247895340566495242,1239617173510926336,1
1022142789994201089,78523300,10
183786228,1264890456070139904,1
894330122,13393052,2
878991144289542144,18247062,1
7977862,727933551526748160,1
609043922,24578794,1
793693663,1288868218803822592,1
1335434707,88426758,2
389188265,722528529716383744,4
1300802767783510017,234332938,1
313098084,57029492,1
249075947,1118461429215059968,1
235167308,233216335,1
718214940251840512,382791093,2
1234576563091443714,1399225758,3
4507521,198357693,1
15996462,936370195068841984,1
1096467380287488001,1289951488563871488,3
1031911666542243840,1285690330671710208,1
818141372158976004,3310061541,3
75289753,50434933,1
758409591612997632,30540789,2
1260372401528987650,16311797,1
1123393066042363904,939091,14
847212355662389250,4900058284,1
1290678685469728774,358545917,1
921050239792009223,38428725,1
19862424,1178312066656022528,1
74010457,90480218,1
413670617,60916299,1
14529929,20118080,1
951526283581820928,1257692347187552512,1
976522138185338885,617266600,1
975526140931690497,1293934080518750208,1
3313025661,71294756,1
733029844271923200,948464246064427008,1
54228187,15455253,1
1189932036485767168,738080573365702656,1
1016749275886206976,1390318944,1
867489083580452865,248469208,1
716800970,4081106480,2
2900139381,81979135,1
1288805638911463425,35515778,1
897549174450814979,1232499645701672960,1
1255577288223019008,3602064317,2
177211145,1194152189142417408,1
3951200003,441080463,2
1335514165,1146937195,1
629896076,32281597,1
2611506283,15463671,7
21011924,3115694556,1
289664021,898218643888197632,1
1225216952626536449,100390281,1
22222414,798973032362606592,5
423871680,592730371,1
212717146,1176188111015096320,1
2636489740,15976705,1
1012161491762491392,580224794,1
1382195988,16585184,1
3859675032,729676086632656896,1
1229122448391581696,1093732567986130944,1
901780814765154306,16989178,1
1298372751737196546,38495835,4
2318975167,462104542,1
630890618,10057582,1
991804796410716161,763370264189079552,2
1203109269811453957,957234158111215616,1
629544013,380767025,1
1286012456519659521,367456494,1
