userid,orig_rating,orig_rated_count,orig_total_count,rtw_rating,rtw_rated_count,rtw_total_count
904146263448461316,,,,0.0,1.0,1.0
19459806,,,,-2.0,2.0,2.0
362835902,,,0.0,-1.0,1.0,1.0
3219520494,-2.0,2.0,2.0,-1.0,6.0,6.0
196474980,0.0,1.0,1.0,,,0.0
3313985846,-1.0,1.0,1.0,,,0.0
19458332,,,0.0,-1.0,1.0,1.0
84664262,1.6,5.0,5.0,2.0,4.0,4.0
595153837,,,0.0,,,
1625561155,2.0,2.0,2.0,,,
796717850,,,,0.0,1.0,1.0
1244706321691262976,,,,0.0,1.0,1.0
1624371878,,,0.0,-0.3333333333333333,3.0,3.0
1296954396304117761,,,,-1.0,1.0,1.0
916986790262616064,,,,-1.0,1.0,1.0
10782652,-1.0,1.0,1.0,,,0.0
18964723,,,,-1.0,1.0,1.0
1165383504177377285,,,,0.0,1.0,1.0
263723566,,,0.0,2.0,1.0,1.0
1266304278529884167,,,0.0,,,0.0
131252693,,,0.0,,,
352659981,,,,-2.0,1.0,1.0
365112822,,,0.0,2.0,3.0,3.0
351413939,,,,-2.0,1.0,1.0
21956916,0.0,1.0,1.0,,,0.0
22533251,,,0.0,-1.0,1.0,1.0
1083432217014091776,,,,-1.0,3.0,3.0
723202024515325953,,,0.0,-0.5,2.0,2.0
7631712,,,0.0,0.6666666666666666,3.0,3.0
15976798,0.0,1.0,1.0,,,0.0
495159271,,,0.0,-1.0,2.0,2.0
1570635000,1.75,4.0,4.0,1.5,12.0,12.0
1273711171,,,,-1.0,2.0,2.0
729964658,,,,-2.0,1.0,1.0
1303720642580279302,-1.0,1.0,1.0,,,0.0
886679616,2.0,1.0,1.0,1.16,25.0,25.0
1182762419631861760,,,0.0,-1.0,1.0,1.0
1191127151510216704,,,0.0,-1.0,1.0,1.0
4236750245,,,,2.0,1.0,1.0
1154795016696553473,1.9090909090909087,11.0,11.0,,,0.0
865226519412563970,-1.1538461538461535,13.0,13.0,-0.775,40.0,40.0
91699355,-1.0,1.0,1.0,,,
907770911264256000,,,,0.0,1.0,1.0
27476908,,,,-2.0,1.0,1.0
42104704,,,,-0.8888888888888888,9.0,9.0
1250524119269081088,,,,2.0,1.0,1.0
396680049,1.0,1.0,1.0,,,0.0
327319824,,,,0.0,1.0,1.0
445702671,-1.0,1.0,1.0,,,
1055796609974362112,2.0,1.0,1.0,,,
600845680,,,,-0.8571428571428571,7.0,7.0
82968874,,,0.0,0.0,1.0,1.0
803435321773985793,,,,2.0,2.0,2.0
92555364,,,0.0,,,0.0
30117361,2.0,1.0,1.0,,,0.0
1301188491246792707,,,,-1.0,3.0,3.0
715988450529382400,,,,-1.0,1.0,1.0
3836971275,,,0.0,1.0,1.0,1.0
969079692,,,,2.0,13.0,13.0
2884735269,0.0,1.0,1.0,,,
150072568,,,0.0,-1.0,1.0,1.0
23834557,-1.3333333333333333,3.0,3.0,-1.0,1.0,1.0
1498741814,,,,-1.0,1.0,1.0
1099386774999187461,,,,0.875,8.0,8.0
1976642436,-0.6,5.0,5.0,,,0.0
1066865551346032640,,,,2.0,1.0,1.0
826645329160335360,-1.5,20.0,20.0,-1.0,2.0,2.0
2168898417,,,0.0,1.625,8.0,8.0
44384976,-1.3333333333333333,3.0,3.0,-1.0454545454545454,22.0,22.0
1287451336154525700,,,0.0,,,0.0
1271262373085577222,2.0,1.0,1.0,,,0.0
1295839845873524736,,,0.0,1.5384615384615383,13.0,13.0
314958254,,,0.0,1.0,2.0,2.0
2232134785,,,0.0,0.75,4.0,4.0
1178275911143174144,,,0.0,1.25,8.0,8.0
906906799244226560,-1.0,1.0,1.0,,,
1222258034686201856,,,0.0,-1.2727272727272727,11.0,11.0
1165712210758291457,2.0,1.0,1.0,,,0.0
19260741,,,,2.0,1.0,1.0
66873110,,,0.0,0.5,2.0,2.0
37375268,,,0.0,2.0,1.0,1.0
1082497097956499456,0.0,3.0,3.0,1.7142857142857142,7.0,7.0
845297290981982208,-1.5,2.0,2.0,,,
3412890244,-1.0,1.0,1.0,,,0.0
1260395813726871552,-1.0,4.0,4.0,-0.9396551724137931,116.0,116.0
357849201,-0.9047619047619048,21.0,21.0,-0.8333333333333334,6.0,6.0
1032429565103108096,,,,0.0,1.0,1.0
1266479151910924294,,,,,,0.0
574547829,,,0.0,2.0,1.0,1.0
1268558990738415616,,,,-0.5,2.0,2.0
850787647383646209,,,0.0,0.0,2.0,2.0
3327847386,,,0.0,2.0,3.0,3.0
990606838780628994,,,0.0,1.6129032258064515,31.0,31.0
1320801140,-1.0,1.0,1.0,,,
1270811086355410957,,,0.0,-1.0,1.0,1.0
1315906029490765824,,,,-0.9375,16.0,16.0
3311314413,,,,-1.5,2.0,2.0
865227402,-1.0,1.0,1.0,,,0.0
27307896,,,,-0.2,5.0,5.0
1311861006,,,0.0,-1.0,1.0,1.0
3071475357,-2.0,1.0,1.0,-1.0,4.0,4.0
577176964,,,0.0,2.0,2.0,2.0
1268699241347760130,,,0.0,,,0.0
1162086689940156422,,,,0.0,1.0,1.0
785418174942613504,,,,-1.0,1.0,1.0
2604783486,,,,0.0,1.0,1.0
1603291584,,,0.0,-1.0,1.0,1.0
2830385040,,,,2.0,2.0,2.0
1262159967341047809,,,,-2.0,1.0,1.0
3072192258,,,,2.0,1.0,1.0
28752659,,,,0.0,1.0,1.0
822506208791642112,,,0.0,1.7714285714285714,35.0,35.0
725142539905421312,,,0.0,0.0,1.0,1.0
105831802,,,0.0,,,0.0
268235960,,,,0.0,2.0,2.0
996226825490706432,,,,,,0.0
1304912625369673729,-1.0,2.0,2.0,,,
591219225,2.0,1.0,1.0,0.0,1.0,1.0
1045845711072354304,2.0,2.0,2.0,-1.0,1.0,1.0
73265354,,,,-1.0,2.0,2.0
4334453955,,,0.0,2.0,1.0,1.0
9327702,,,,0.0,1.0,1.0
117495188,-1.0,1.0,1.0,-0.25,4.0,4.0
1278351373185232901,,,0.0,0.75,4.0,4.0
1276008355383803905,,,,-2.0,1.0,1.0
18577158,,,,2.0,1.0,1.0
1676815850,,,,1.3333333333333333,3.0,3.0
903703632,,,,2.0,1.0,1.0
1159272637958201344,-1.5,2.0,2.0,-2.0,2.0,2.0
1315003548485267458,-1.0,1.0,1.0,,,0.0
1273174415992389634,,,,2.0,1.0,1.0
822847026484350977,2.0,3.0,3.0,,,0.0
826981534888558593,,,,-0.5,2.0,2.0
950049792956272640,,,0.0,-1.0,6.0,6.0
91928297,,,0.0,2.0,1.0,1.0
2943549147,,,,,,0.0
1046492535881961472,,,,-1.0,1.0,1.0
1279370937326948353,,,,0.0,1.0,1.0
790641219311251456,,,,0.0,1.0,1.0
1035856352340402177,,,0.0,-1.0,3.0,3.0
1097912056433512448,,,,1.0,1.0,1.0
2727888173,,,,-1.0,1.0,1.0
753061926524026880,,,0.0,-1.105263157894737,19.0,19.0
2471692340,0.6666666666666666,3.0,3.0,1.0,1.0,1.0
194648708,,,,-1.4,5.0,5.0
1084556704417759234,,,,1.5,2.0,2.0
953465331455901696,,,,-1.0,1.0,1.0
1172514541,,,,-1.2307692307692308,13.0,13.0
1224157850274029572,2.0,1.0,1.0,,,0.0
2158959247,,,,-0.4545454545454545,11.0,11.0
382985538,,,0.0,-0.6666666666666666,3.0,3.0
621043121,-1.0,8.0,8.0,-0.8285714285714286,35.0,35.0
789456367157407744,,,,-1.0,1.0,1.0
2895011161,,,,-2.0,1.0,1.0
1309958084295622657,-1.0,1.0,1.0,,,
868494911238098945,,,,0.0,1.0,1.0
3280141651,,,0.0,0.0,1.0,1.0
20820810,2.0,1.0,1.0,,,
109038360,,,0.0,,,
785939118,,,,1.8,5.0,5.0
3218876341,,,,-1.0,1.0,1.0
2310831980,,,,0.0,1.0,1.0
33128740,,,,-0.5,2.0,2.0
1647882950,,,0.0,1.75,4.0,4.0
1288965740,,,0.0,-1.3448275862068966,29.0,29.0
4798392856,-1.0,1.0,1.0,,,0.0
330385408,,,,-1.0,1.0,1.0
73527743,,,,2.0,1.0,1.0
1285242956824412160,,,,0.0,1.0,1.0
1071610810177384448,,,,0.0,1.0,1.0
33955769,,,0.0,,,
3904868896,,,,,,0.0
1172588677177851904,,,,2.0,2.0,2.0
2812196526,,,0.0,0.0,1.0,1.0
1271301569322061829,,,,-1.0,1.0,1.0
1009553795918057472,-0.875,8.0,8.0,-1.0,3.0,3.0
2650886694,,,,-1.0,1.0,1.0
369123694,2.0,1.0,1.0,1.3333333333333333,3.0,3.0
558465222,2.0,1.0,1.0,,,0.0
191648922,,,,2.0,1.0,1.0
49147808,-1.0,1.0,1.0,,,
884572763276492800,,,,2.0,1.0,1.0
1112602685587361793,,,,0.0,1.0,1.0
1171117416790859776,,,,,,0.0
25781704,,,,-1.0,1.0,1.0
1132425720716644353,,,,1.64797507788162,321.0,321.0
429932354,1.0,1.0,1.0,-1.0,1.0,1.0
2750907239,,,,0.0,1.0,1.0
1268326758694088705,,,,-1.0,1.0,1.0
19735603,,,,-0.5,2.0,2.0
42712757,,,,0.0,1.0,1.0
4829992991,,,0.0,1.125,8.0,8.0
1210817832058900480,,,,0.0,1.0,1.0
554778548,,,0.0,,,0.0
824478044463263744,,,,-1.0,2.0,2.0
277120605,,,,-1.0,1.0,1.0
864196363826765825,-0.5,6.0,6.0,-0.9,10.0,10.0
786354570922455040,2.0,1.0,1.0,1.553191489361702,47.0,47.0
1273982454,-1.0,2.0,2.0,-1.0,1.0,1.0
1246898976886005762,1.0,1.0,1.0,,,
1315798995780993024,,,,2.0,1.0,1.0
1266118763558187009,0.0,1.0,1.0,-1.0,1.0,1.0
770701561,1.0,2.0,2.0,2.0,1.0,1.0
14127277,,,,0.0,1.0,1.0
880754880859840513,,,,1.2123287671232876,146.0,146.0
21741846,,,,1.6666666666666667,3.0,3.0
2791845524,,,,-1.0,1.0,1.0
1575330674,,,,0.0,14.0,14.0
1865734218,2.0,5.0,5.0,1.7142857142857142,7.0,7.0
560064039,,,0.0,-2.0,1.0,1.0
3271591951,,,0.0,,,0.0
823540723735810048,,,,,,0.0
619241015,,,0.0,-0.6666666666666666,3.0,3.0
17821142,,,,,,0.0
4159981822,,,0.0,-1.0,1.0,1.0
183567197,,,0.0,-0.6666666666666666,3.0,3.0
34503340,,,,0.0,1.0,1.0
235963741,,,,0.0,3.0,3.0
13443742,-1.0,1.0,1.0,-1.2,5.0,5.0
879599896730492929,,,,0.0,1.0,1.0
2639103030,,,,0.0,2.0,2.0
982421875082039297,2.0,1.0,1.0,,,
245229919,,,,0.9,10.0,10.0
1274006271394557955,,,,0.5,2.0,2.0
2879088274,-0.5,2.0,2.0,-1.0,1.0,1.0
1252064909795491841,1.0,2.0,2.0,,,0.0
25341334,-0.5,2.0,2.0,-1.125,8.0,8.0
2851705143,-2.0,1.0,1.0,,,0.0
985620148047499265,0.0,1.0,1.0,,,0.0
1616000268,,,,,,0.0
35916358,,,,1.0,1.0,1.0
1288012230873829376,,,,2.0,3.0,3.0
780601703032770560,,,,1.8,5.0,5.0
2290240214,1.25,4.0,4.0,0.2,5.0,5.0
1085815088378974208,,,,0.0,1.0,1.0
857483314428387328,-1.0,1.0,1.0,,,0.0
1281459008939986944,,,,1.0,2.0,2.0
791848807,,,,,,0.0
1296007971076337664,,,,2.0,2.0,2.0
846500544327925760,,,0.0,2.0,1.0,1.0
1323425937262845952,1.0,1.0,1.0,1.0,2.0,2.0
116747746,,,,2.0,1.0,1.0
265632437,,,,-1.0,1.0,1.0
1070136954698649600,,,,1.0,2.0,2.0
19222383,,,0.0,-1.0,2.0,2.0
2721288285,,,0.0,-0.6666666666666666,6.0,6.0
2926509783,-1.0,1.0,1.0,,,0.0
378539560,,,0.0,-1.0,1.0,1.0
413392932,,,0.0,-1.0,1.0,1.0
1211273587388059648,,,0.0,1.46078431372549,102.0,102.0
149499612,,,,-1.0,1.0,1.0
1309464937450930182,,,,-2.0,1.0,1.0
540289893,,,0.0,-1.0,1.0,1.0
2769313805,,,,0.0,1.0,1.0
1167953543225139200,,,0.0,2.0,1.0,1.0
1043971824160108544,0.0,1.0,1.0,,,
947490151139246080,,,,1.7777777777777777,9.0,9.0
2448102642,,,,-1.0,5.0,5.0
1091722643143909385,,,0.0,-1.0,4.0,4.0
224048483,,,,0.0,1.0,1.0
901937315550863361,,,,0.0,1.0,1.0
3149090071,-1.0,1.0,1.0,0.0,2.0,2.0
134989855,1.5,4.0,4.0,1.4429530201342282,149.0,149.0
14253204,0.0,1.0,1.0,2.0,3.0,3.0
782267806633037824,,,0.0,-0.5,2.0,2.0
1083725524579569664,-0.7777777777777778,9.0,9.0,,,
108180575,,,,-1.0,1.0,1.0
1153720135372419074,1.25,4.0,4.0,1.5,2.0,2.0
4707558686,-1.0,1.0,1.0,,,0.0
899699431519522818,,,,-1.0,1.0,1.0
928195628416557057,,,,,,0.0
16361460,,,,-1.0,1.0,1.0
4410833356,,,,-1.5,2.0,2.0
34428578,,,,-1.0,6.0,6.0
1287154980088995840,1.0,1.0,1.0,,,0.0
2882815909,,,,-1.0,1.0,1.0
825776070871900160,,,,-0.7631578947368421,38.0,38.0
255276306,,,0.0,-1.0,1.0,1.0
1233243927911657475,,,0.0,-1.0,3.0,3.0
94418457,,,0.0,2.0,1.0,1.0
2904054229,,,,2.0,1.0,1.0
2819864992,,,,0.0,1.0,1.0
1292955194754465793,,,0.0,-1.0,1.0,1.0
65908403,,,0.0,-1.0,1.0,1.0
598673968,2.0,1.0,1.0,,,0.0
2734527657,2.0,1.0,1.0,2.0,1.0,1.0
3011627736,,,,-1.0,1.0,1.0
1018921380,,,,2.0,2.0,2.0
1314719104926916608,,,,2.0,1.0,1.0
286640947,-1.0,2.0,2.0,-1.3333333333333333,9.0,9.0
46146252,-1.0,2.0,2.0,-0.5,32.0,32.0
1532567174,,,0.0,2.0,1.0,1.0
2864929146,-2.0,1.0,1.0,-1.4,15.0,15.0
2327605152,,,0.0,-1.0,1.0,1.0
195275636,2.0,1.0,1.0,,,
3309047918,0.0,1.0,1.0,1.375,8.0,8.0
2983667802,-0.5,2.0,2.0,-1.0,1.0,1.0
1135118113660461056,,,,2.0,1.0,1.0
42541916,2.0,1.0,1.0,,,0.0
775019494129344512,,,,1.0,3.0,3.0
2935041275,,,,,,0.0
1209969508007469056,,,0.0,,,
779004692990951424,1.6764705882352942,68.0,68.0,2.0,9.0,9.0
47882377,,,,-1.0,1.0,1.0
296342812,,,0.0,-0.5,2.0,2.0
1291240374636146688,,,,-1.0,1.0,1.0
2612049493,,,,1.75,4.0,4.0
2479597788,,,,-2.0,5.0,5.0
1498224577,,,,2.0,3.0,3.0
937123164,,,,0.0,1.0,1.0
3951625035,,,0.0,-0.5,2.0,2.0
1279603983141781505,,,0.0,2.0,1.0,1.0
1151889463179718656,,,0.0,2.0,1.0,1.0
1207006483,,,,,,0.0
18251487,,,,0.0,2.0,2.0
52499569,,,,-2.0,1.0,1.0
943550200391569408,,,,2.0,1.0,1.0
49585197,,,,-0.5,2.0,2.0
104591075,,,0.0,-1.0,2.0,2.0
1138511886,-1.852459016393443,122.0,122.0,-1.1290322580645162,31.0,31.0
1081249435659563008,,,,-1.0,1.0,1.0
457775763,,,0.0,-0.72,50.0,50.0
391387083,-0.9411764705882352,17.0,17.0,-0.8571428571428571,7.0,7.0
334463875,,,0.0,0.0,1.0,1.0
1301508558974984199,0.5,2.0,2.0,2.0,2.0,2.0
24683185,,,0.0,1.4,5.0,5.0
111403058,,,0.0,-0.3333333333333333,3.0,3.0
16165168,,,,-1.5,2.0,2.0
2313205728,,,,0.0,1.0,1.0
2954011540,,,,,,0.0
2517109533,,,0.0,-1.0,1.0,1.0
3295015792,,,,0.0,1.0,1.0
1253624600350638080,-1.0,1.0,1.0,,,0.0
307731940,,,,-2.0,1.0,1.0
1320116361171996672,,,,2.0,1.0,1.0
50708797,,,,0.0,1.0,1.0
769641584,-1.0,1.0,1.0,-1.0,3.0,3.0
106070404,,,0.0,,,0.0
1300935519367557125,-1.0,1.0,1.0,,,
2298892697,,,0.0,2.0,1.0,1.0
769750636338438145,0.0,1.0,1.0,,,0.0
26985711,,,,0.0,1.0,1.0
1195664612923977728,,,0.0,1.6666666666666667,3.0,3.0
21796485,,,0.0,-1.0,1.0,1.0
16061662,0.0,1.0,1.0,,,0.0
574948990,2.0,1.0,1.0,,,
2447536866,,,0.0,-0.25,4.0,4.0
351032462,,,,,,0.0
868195907996704769,,,,-1.0,3.0,3.0
705447904912273408,,,,2.0,1.0,1.0
137745719,,,,-1.0,1.0,1.0
1271267633657241600,,,0.0,-1.0,1.0,1.0
16284750,,,,,,0.0
1084171367371673601,,,0.0,-1.0,1.0,1.0
554814396,,,,1.6666666666666667,3.0,3.0
62312112,0.0,1.0,1.0,-1.0,41.0,41.0
1267633659496013826,,,0.0,,,0.0
1178723645939519489,,,,0.0,1.0,1.0
459532635,,,0.0,2.0,1.0,1.0
1242530204343549959,,,,2.0,1.0,1.0
1467613916,2.0,1.0,1.0,,,
1324236640416681985,2.0,1.0,1.0,1.6,10.0,10.0
17522343,,,0.0,-1.0,1.0,1.0
3251181752,,,,0.0,1.0,1.0
18000564,-2.0,1.0,1.0,,,0.0
1314978582666518529,,,,2.0,1.0,1.0
1723718000,,,,0.0,3.0,3.0
138372317,,,,-1.6,5.0,5.0
1190417294993874944,,,,0.0,1.0,1.0
307555525,,,,-0.4,5.0,5.0
956676114,,,,-1.0,2.0,2.0
499089972,,,0.0,0.0,1.0,1.0
1115133914635362304,1.6,5.0,5.0,1.8333333333333333,6.0,6.0
946162553285099520,2.0,2.0,2.0,2.0,1.0,1.0
52031603,,,,1.75,4.0,4.0
242655923,,,,2.0,1.0,1.0
2508829031,,,,1.25,8.0,8.0
801113454157279233,-1.0,1.0,1.0,-1.5714285714285714,7.0,7.0
911495622,,,0.0,-1.5,2.0,2.0
886357718390493184,-1.0,1.0,1.0,1.0,18.0,18.0
1071456033518903301,0.0,1.0,1.0,,,0.0
973635446012981248,,,0.0,0.5,2.0,2.0
34525287,,,0.0,2.0,2.0,2.0
1276277727448821760,-1.0,6.0,6.0,-0.8333333333333334,120.0,120.0
1268983183409852421,,,,0.0,1.0,1.0
760249323368001536,,,0.0,-2.0,1.0,1.0
17857844,-2.0,1.0,1.0,,,0.0
323465017,,,0.0,-0.6666666666666666,3.0,3.0
1306569403295764481,,,0.0,-0.5,2.0,2.0
293237998,,,0.0,2.0,1.0,1.0
1132073676,,,,1.0,4.0,4.0
1266610995264454656,,,,-1.0,1.0,1.0
73367246,,,,0.0,1.0,1.0
1350513475,-1.0,1.0,1.0,-0.8936170212765957,47.0,47.0
3305305781,,,0.0,-0.5,2.0,2.0
557512538,,,,-1.0,1.0,1.0
1935476730,,,0.0,-0.5,2.0,2.0
1547520872,,,,0.0,1.0,1.0
1137982848785424385,,,,-1.0,1.0,1.0
19167474,,,,0.0,1.0,1.0
774988946556059649,0.5,2.0,2.0,2.0,11.0,11.0
2718286972,,,,-0.5,2.0,2.0
3631675092,,,,2.0,2.0,2.0
100669215,,,,1.5,2.0,2.0
860291653478776832,,,,-1.0,1.0,1.0
1297878392830922752,,,,0.0,1.0,1.0
31603227,,,,1.0,1.0,1.0
1344754982,,,0.0,-1.0,3.0,3.0
715880509902090240,,,0.0,-1.0,1.0,1.0
773732355110567937,,,,1.6875,64.0,64.0
402323835,,,,-1.0,1.0,1.0
83226496,,,0.0,0.0,1.0,1.0
796087569188581380,-1.0,1.0,1.0,,,0.0
369148377,,,,2.0,1.0,1.0
375901455,,,0.0,-1.0,1.0,1.0
3016769179,-1.0,1.0,1.0,-2.0,1.0,1.0
787393759126237184,,,,-1.0,2.0,2.0
1137932651166281728,,,,2.0,1.0,1.0
2439528878,,,,-1.0,8.0,8.0
213835484,,,,2.0,1.0,1.0
2256662949,,,,0.0,1.0,1.0
52450094,,,,-1.0,4.0,4.0
2302162747,,,,-1.0,1.0,1.0
3570281295,,,,1.4,5.0,5.0
785943816,,,0.0,-0.5,2.0,2.0
213928966,,,0.0,0.0,1.0,1.0
1174860322005540864,,,,0.0,1.0,1.0
17235207,,,,-0.5,2.0,2.0
975742419005161472,,,0.0,-1.0,1.0,1.0
1229906906506055681,,,0.0,2.0,1.0,1.0
1241723934518771713,,,0.0,,,
1246548787704840194,,,,2.0,5.0,5.0
846506965710753792,,,,1.811023622047244,127.0,127.0
1004865708050690048,,,0.0,1.5,2.0,2.0
1278781786676396032,,,0.0,2.0,4.0,4.0
77638963,1.0,1.0,1.0,,,0.0
34373061,,,,1.0,3.0,3.0
780356909077528576,,,,1.7777777777777777,9.0,9.0
2997844731,,,,-0.6666666666666666,3.0,3.0
2374942273,,,,-1.0,1.0,1.0
952918883937243137,,,,1.6875,16.0,16.0
1000133014817472513,,,,0.0,1.0,1.0
1228232825284919298,2.0,1.0,1.0,,,
785573922532057088,,,0.0,1.55,20.0,20.0
1491307574,,,,-1.0,1.0,1.0
1473253392,0.0,1.0,1.0,,,0.0
20373643,-1.0,2.0,2.0,-0.75,4.0,4.0
295142200,,,,0.0,1.0,1.0
1246304756794089473,,,0.0,1.25,4.0,4.0
822700877035077632,-2.0,11.0,11.0,,,0.0
1278248463805939717,,,,0.5,2.0,2.0
39638486,,,0.0,0.0,1.0,1.0
94191295,,,,-1.0,6.0,6.0
424178643,,,,2.0,1.0,1.0
22740494,-1.0,4.0,4.0,,,0.0
1033279783,,,,0.5,2.0,2.0
1291049949979959298,,,,-1.0,1.0,1.0
963163789091921921,,,,-1.0,1.0,1.0
2448719448,,,,1.0,1.0,1.0
1276272641087807490,-1.0,1.0,1.0,,,0.0
486359443,,,,-1.0,1.0,1.0
21956028,-1.0,2.0,2.0,-0.8604651162790697,43.0,43.0
1141944556834959361,,,0.0,0.0,1.0,1.0
879115799818104832,1.0,1.0,1.0,1.6,5.0,5.0
199563889,,,,-1.0,1.0,1.0
885941910489055232,,,0.0,-0.6296296296296297,27.0,27.0
707498104774217728,,,0.0,0.0,1.0,1.0
367087333,,,,-1.0,1.0,1.0
503843678,-0.8181818181818182,11.0,11.0,,,0.0
937510236,,,,0.0,1.0,1.0
825556587657957376,,,0.0,-1.0,1.0,1.0
904399721413914624,,,,2.0,1.0,1.0
36716420,,,,-2.0,1.0,1.0
260840913,,,,-2.0,1.0,1.0
1040420497496977408,,,,,,0.0
1293093291383238656,1.0,2.0,2.0,,,0.0
1014320563374788608,,,,-0.75,4.0,4.0
3423307572,,,,-1.0,2.0,2.0
279438500,,,0.0,-1.0,1.0,1.0
94964078,,,,1.0,2.0,2.0
435260345,,,,0.0,1.0,1.0
1261332674989428739,,,0.0,2.0,1.0,1.0
1133337716496752640,,,0.0,-2.0,1.0,1.0
960963933237661697,,,0.0,2.0,1.0,1.0
3164465443,,,,-1.0,5.0,5.0
912471906116263937,,,0.0,-1.0,1.0,1.0
795420202506878977,0.0,1.0,1.0,-0.875,8.0,8.0
1007454204,2.0,1.0,1.0,1.6666666666666667,3.0,3.0
1238980189,,,0.0,2.0,2.0,2.0
200523954,-1.0,2.0,2.0,-1.0,1.0,1.0
1305646800137719809,,,0.0,2.0,1.0,1.0
805560964695330816,,,,1.1428571428571428,7.0,7.0
1007735677826617344,2.0,1.0,1.0,2.0,1.0,1.0
269732069,-1.0,1.0,1.0,,,
1258812204989796352,2.0,1.0,1.0,2.0,1.0,1.0
1251711102620037121,0.0,1.0,1.0,,,
47996722,-0.6666666666666666,3.0,3.0,,,0.0
54787840,,,0.0,-1.0,1.0,1.0
18785076,-1.0,1.0,1.0,,,0.0
1550774064,,,,-1.0,2.0,2.0
700716360590970880,2.0,2.0,2.0,1.5,4.0,4.0
936040002609385472,,,0.0,-1.0,1.0,1.0
1288483199170076674,,,0.0,0.6666666666666666,3.0,3.0
53957820,,,,2.0,1.0,1.0
3076681088,,,0.0,,,
1269375308005859330,,,,-0.8,5.0,5.0
2520158517,,,,0.0,1.0,1.0
63721805,,,0.0,-1.0,1.0,1.0
135539009,,,,0.0,1.0,1.0
404356289,,,0.0,-1.0,1.0,1.0
56912168,-1.0,1.0,1.0,,,
1224403276575256576,-1.0,1.0,1.0,,,
445950438,,,0.0,-1.0,1.0,1.0
230395223,2.0,1.0,1.0,2.0,2.0,2.0
55048408,,,,-2.0,1.0,1.0
17726082,-1.5,2.0,2.0,,,0.0
1158012822988529664,-1.0,1.0,1.0,-0.9230769230769232,13.0,13.0
898990655367544832,,,0.0,-0.7777777777777778,9.0,9.0
94367313,-1.1428571428571428,7.0,7.0,,,
138158817,,,0.0,1.6842105263157894,19.0,19.0
33382402,,,,0.0,1.0,1.0
991709662897680385,,,0.0,1.0,3.0,3.0
1169369104857337856,,,0.0,1.3333333333333333,9.0,9.0
1130334399797575684,,,0.0,-1.0,1.0,1.0
525288417,,,0.0,0.0,1.0,1.0
240870634,,,,-0.9523809523809524,21.0,21.0
781128266702790656,,,,1.725,40.0,40.0
750856416227885056,,,,-1.0,3.0,3.0
980054637121122309,-0.6666666666666666,3.0,3.0,-2.0,1.0,1.0
1154832372661010433,,,,-1.0,1.0,1.0
58387390,,,,-0.8125,16.0,16.0
45438930,,,,0.0,1.0,1.0
502138371,,,,0.0,1.0,1.0
37820650,-1.0,3.0,3.0,-1.0,1.0,1.0
1292524929808818183,,,,2.0,2.0,2.0
2853821764,-1.0,2.0,2.0,0.3333333333333333,3.0,3.0
25718845,,,,-1.0,1.0,1.0
1708941223,,,0.0,2.0,2.0,2.0
62642942,-1.1666666666666667,6.0,6.0,-1.0,1.0,1.0
189996720,,,,-1.0,1.0,1.0
1302343656557469696,,,,-1.0,3.0,3.0
961072620,,,0.0,,,
2715281872,,,0.0,-1.5,2.0,2.0
7392292,-1.0,1.0,1.0,,,0.0
2374715292,,,,1.5454545454545454,22.0,22.0
81326030,-1.0,9.0,9.0,-2.0,1.0,1.0
1297660104980836352,,,0.0,2.0,2.0,2.0
1074086870798213121,-1.0,1.0,1.0,,,0.0
1202630190591021058,,,0.0,,,
1286760674182537217,2.0,1.0,1.0,,,0.0
933190631731617792,,,,0.0,1.0,1.0
19046594,0.0,1.0,1.0,-1.0,1.0,1.0
1001496540488187904,,,,2.0,3.0,3.0
1238942677099368448,-1.0,1.0,1.0,,,
1171827552677027840,,,,0.0,1.0,1.0
1315805109259923457,2.0,1.0,1.0,,,0.0
48366616,1.0,2.0,2.0,,,0.0
1102243182270648321,-2.0,1.0,1.0,,,
562778560,0.5,2.0,2.0,,,0.0
436786688,,,,-1.0,2.0,2.0
152778226,,,,-1.0,1.0,1.0
38738139,,,,0.5,2.0,2.0
2337656550,,,0.0,-1.0,1.0,1.0
69641310,,,0.0,0.5,4.0,4.0
825544380228399109,,,,-1.2307692307692308,13.0,13.0
43896138,,,0.0,-2.0,1.0,1.0
1182673530585960448,,,,-0.6666666666666666,3.0,3.0
710129937471184896,,,,-1.0,4.0,4.0
62425018,,,0.0,-0.75,4.0,4.0
1286843870354055169,,,,2.0,1.0,1.0
921574288246890497,-1.0,1.0,1.0,-1.0,2.0,2.0
45049830,-1.0,1.0,1.0,,,0.0
1309903609757343746,,,,-2.0,1.0,1.0
1277266250419376130,,,,-0.3333333333333333,3.0,3.0
1195887936811737088,,,,-1.0,59.0,59.0
1073414518989049857,,,,2.0,1.0,1.0
1325052871172268037,-1.0,1.0,1.0,,,
812207757541552129,,,,-0.5,2.0,2.0
162811103,,,,-0.5454545454545454,22.0,22.0
1057771783405879298,,,,-1.0,1.0,1.0
57798592,,,,-2.0,1.0,1.0
51762332,,,0.0,-1.0,1.0,1.0
486778966,0.0,8.0,8.0,,,0.0
253911923,2.0,2.0,2.0,0.6666666666666666,3.0,3.0
4913450032,,,,-1.0,1.0,1.0
1371373154,,,,0.0,1.0,1.0
859886237141704704,,,,-1.0,2.0,2.0
4903172043,,,,-1.0,1.0,1.0
